SK_ID_CURR,TARGET
100001,0.01
100005,0.1
100013,0.03
100028,0.05
100038,0.04
100042,0.06
100057,0.01
100065,0.05
100066,0.04
100067,0.16
100074,0.08
100090,0.04
100091,0.16
100092,0.14
100106,0.02
100107,0.27
100109,0.07
100117,0.02
100128,0.07
100141,0.05
100150,0.01
100168,0.03
100169,0.09
100170,0.09
100171,0.06
100172,0.08
100184,0.05
100187,0.03
100212,0.09
100222,0.07
100223,0.03
100232,0.0
100241,0.18
100245,0.12
100253,0.04
100256,0.11
100271,0.03
100278,0.31
100280,0.09
100306,0.08
100311,0.1
100312,0.06
100330,0.23
100331,0.08
100352,0.09
100358,0.1
100367,0.06
100382,0.14
100384,0.07
100385,0.11
100386,0.01
100399,0.02
100404,0.13
100416,0.03
100422,0.13
100426,0.08
100438,0.03
100444,0.13
100445,0.15
100446,0.11
100447,0.04
100450,0.02
100466,0.04
100483,0.0
100484,0.06
100494,0.12
100510,0.15
100512,0.06
100517,0.03
100548,0.02
100551,0.08
100552,0.15
100553,0.03
100561,0.29
100568,0.39
100569,0.01
100591,0.11
100592,0.0
100602,0.11
100607,0.04
100613,0.11
100617,0.09
100618,0.14
100622,0.22
100625,0.14
100677,0.17
100699,0.04
100702,0.42
100711,0.08
100729,0.12
100740,0.17
100744,0.11
100745,0.04
100747,0.1
100751,0.29
100752,0.07
100753,0.17
100754,0.21
100760,0.05
100762,0.09
100763,0.1
100765,0.05
100770,0.15
100772,0.03
100777,0.03
100791,0.08
100792,0.02
100797,0.09
100823,0.03
100826,0.04
100830,0.04
100836,0.33
100872,0.15
100910,0.09
100913,0.23
100918,0.13
100931,0.0
100952,0.06
100953,0.09
100965,0.17
100970,0.01
100982,0.13
100983,0.23
100984,0.07
100987,0.07
100997,0.02
100998,0.15
101002,0.12
101005,0.18
101008,0.23
101020,0.03
101021,0.03
101024,0.15
101025,0.2
101026,0.07
101031,0.04
101041,0.03
101051,0.03
101055,0.13
101056,0.32
101057,0.05
101064,0.1
101079,0.08
101087,0.04
101090,0.13
101092,0.08
101097,0.12
101099,0.04
101107,0.08
101118,0.07
101125,0.08
101126,0.02
101128,0.02
101136,0.16
101140,0.21
101149,0.04
101160,0.04
101169,0.26
101181,0.07
101186,0.04
101190,0.08
101193,0.11
101194,0.15
101198,0.09
101200,0.06
101204,0.04
101211,0.09
101213,0.13
101223,0.02
101225,0.12
101237,0.1
101243,0.03
101244,0.15
101258,0.06
101259,0.24
101268,0.19
101269,0.04
101271,0.19
101279,0.04
101281,0.18
101287,0.05
101292,0.07
101294,0.06
101296,0.05
101297,0.03
101299,0.08
101301,0.07
101305,0.04
101308,0.17
101318,0.01
101327,0.25
101329,0.03
101332,0.04
101337,0.05
101343,0.01
101345,0.01
101346,0.0
101353,0.02
101354,0.18
101355,0.19
101356,0.03
101362,0.07
101363,0.23
101365,0.02
101366,0.07
101367,0.15
101368,0.03
101374,0.14
101380,0.02
101383,0.05
101398,0.05
101399,0.25
101401,0.13
101412,0.05
101426,0.04
101427,0.35
101428,0.25
101429,0.14
101434,0.04
101440,0.18
101448,0.02
101449,0.02
101465,0.06
101467,0.04
101472,0.08
101478,0.25
101497,0.09
101504,0.15
101547,0.06
101548,0.07
101555,0.21
101570,0.06
101572,0.05
101578,0.19
101580,0.22
101588,0.22
101602,0.16
101610,0.24
101614,0.05
101616,0.07
101643,0.06
101644,0.17
101649,0.15
101650,0.14
101665,0.05
101667,0.12
101669,0.07
101674,0.1
101675,0.01
101678,0.12
101682,0.11
101686,0.11
101697,0.22
101700,0.31
101711,0.07
101714,0.04
101715,0.18
101728,0.03
101732,0.05
101757,0.13
101758,0.08
101759,0.04
101762,0.09
101764,0.01
101780,0.29
101784,0.05
101789,0.04
101816,0.03
101819,0.08
101827,0.02
101863,0.12
101867,0.05
101870,0.04
101873,0.27
101878,0.17
101879,0.2
101880,0.08
101887,0.11
101897,0.05
101901,0.13
101903,0.18
101920,0.04
101921,0.0
101922,0.07
101961,0.12
101962,0.09
101971,0.05
101976,0.21
102002,0.17
102005,0.05
102007,0.33
102017,0.05
102019,0.25
102029,0.05
102051,0.18
102052,0.01
102054,0.05
102062,0.06
102067,0.2
102068,0.15
102070,0.01
102090,0.06
102092,0.06
102099,0.07
102100,0.09
102112,0.12
102113,0.0
102122,0.2
102123,0.1
102125,0.03
102126,0.14
102146,0.05
102147,0.12
102151,0.04
102158,0.09
102159,0.0
102162,0.09
